#
# Sprite sheet data for Unity.
#
# To import these sprites into your Unity project, download "TexturePackerImporter":
# http://www.codeandweb.com/texturepacker/unity
#
# $TexturePacker:SmartUpdate:848dca497de382db0a569c0f2ba2de93:d5900dacb4c724cf5898411295af7afb:81e109e0823ea1c19c1f9365c3df64a9$
#
:format=40000
:texture=faces.png
:size=64x128
:pivotpoints=enabled

Coco_tutorial;2;325;168;185;0.5;0.5
bk_nextchap;102;87;41;58;0.5;0.5
bk_prevchap;2;27;41;58;0.5;0.5
chest1;116;269;54;54;0.5;0.5
chest2;116;213;54;54;0.5;0.5
chest_small;45;62;37;37;0.5;0.5
chestopen1;107;147;59;64;0.5;0.5
chestopen2;168;96;59;64;0.5;0.5
classbtn;2;203;103;59;0.4563106796116505;0.5
classbtnselected;2;264;112;59;0.5;0.5
elitetoggle-ns;2;152;98;49;0.5;0.5
elitetoggle-s;2;101;98;49;0.5;0.5
equip_frame_blue;172;442;68;68;0.5;0.4779411764705882
equip_frame_green;172;372;68;68;0.5;0.4779411764705882
equip_frame_orange;172;302;68;68;0.5;0.4779411764705882
equip_frame_purple;172;232;68;68;0.5;0.4779411764705882
equip_frame_white;172;162;68;68;0.5;0.4779411764705882
